Ne1 Ne2 Ne3 Ne4 tIntrogressionPop3_to_Pop2 IntrogressionPop3_to_Pop2 tSplitPop1_Pop2 Ne1_2 tSplitPop3_Pop4 Ne3_4 tSplitPop1_Pop2_Pop3_Pop4 Ne1_2_3_4
4681 753 18695 7348 236 0.19883317576221773 572 180 2585 163 4672 135 740	34	495	23	13	15	7	328	573	5	1	9	12	2	3	6	221	66	0	0	0	2	0	0	0	45	382	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	638	0	0	0	0	0	0	0
3761 766 19735 6279 284 0.10104922476357041 1185 170 2677 148 3287 166 782	36	570	16	13	15	11	144	558	1	0	2	0	1	1	0	25	162	0	0	0	0	0	0	0	3	767	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	563	1	0	0	0	0	0	0
1180 781 18368 6218 238 0.05364894951509641 569 135 3417 159 5464 101 1021	127	921	8	10	68	15	522	348	1	0	1	1	0	8	3	79	93	0	0	0	0	0	0	0	13	387	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	1315	0	0	0	0	0	0	0
1844 855 12043 5095 283 0.17726164175450476 1333 108 3518 190 3799 107 1081	72	957	16	12	38	7	34	495	1	0	26	5	2	5	1	7	246	1	0	4	0	0	0	2	5	595	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	182	0	0	1	0	0	0	0	0	116	0	0	0	0	0	0	0	0	566	4	0	1	5	0	1	1
1111 860 13146 5149 322 0.17229226555132948 604 169 2613 151 4994 171 753	46	606	17	17	18	18	645	498	0	0	1	4	0	1	1	131	83	1	0	6	0	0	1	0	23	400	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	1202	0	0	0	0	0	0	0
1032 540 11767 5190 273 0.1571929111434153 504 197 2265 183 3636 144 562	38	344	22	13	7	16	294	414	8	1	5	3	3	2	5	68	120	1	1	4	2	0	1	0	37	353	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	673	0	0	0	0	0	0	0
1745 978 14595 9491 200 0.024123308342705964 641 184 3208 160 4070 140 954	58	866	30	17	42	16	201	371	2	2	0	1	0	0	2	17	72	0	0	0	0	0	0	0	0	374	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	949	0	0	0	0	0	0	0
4685 889 16340 6198 300 0.07255642810918811 930 133 3277 105 3517 150 1111	134	1037	14	13	22	12	95	411	0	0	0	0	1	0	1	5	206	0	0	3	1	0	0	0	0	647	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	1	847	1	0	0	0	1	0	0
1920 557 17304 8637 347 0.15890382427081576 931 148 2964 164 4898 154 1025	77	856	32	18	26	11	472	382	1	0	14	0	0	1	1	74	262	1	0	2	2	0	0	2	59	592	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	1045	0	0	0	0	0	0	0
1007 822 19818 7935 304 0.026204383533207233 518 189 2548 116 3138 113 773	60	574	24	20	8	8	212	347	1	0	0	1	0	0	0	5	78	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	837	0	0	0	0	0	0	0
3119 558 16688 6148 243 0.1169153548678501 1100 191 3213 144 3486 166 1116	78	957	25	17	17	7	101	319	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	700	2	0	1	2	0	1	1
3040 512 17345 8711 279 0.18931722694555303 1125 171 2553 143 4835 148 735	17	511	29	20	13	6	377	553	3	0	7	5	0	2	3	212	171	0	0	4	2	1	0	0	75	639	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	674	0	0	0	0	0	0	0
3141 605 11285 8237 371 0.1274878986651958 862 174 3281 179 4751 125 1227	83	1021	26	23	41	18	381	515	2	1	7	1	2	1	1	60	128	0	0	0	0	0	0	0	7	622	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	1091	0	0	0	0	0	0	0
3537 878 12239 9247 299 0.0901601836548621 1296 124 3852 103 5398 144 1450	82	1230	16	12	18	7	382	683	0	1	24	0	0	2	0	94	223	0	0	10	0	0	0	0	32	727	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	993	0	0	0	0	0	0	0
3324 646 17282 6549 271 0.0833492987046346 1317 173 2104 114 2320 141 445	15	230	41	11	4	5	63	439	0	0	0	0	0	1	0	1	287	0	0	0	0	0	0	0	0	520	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	221	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	305	0	0	0	2	2	0	1
3271 784 17480 9954 240 0.0976113746653271 529 188 3457 193 4940 158 1330	93	1215	30	29	30	17	397	432	2	1	5	6	3	1	2	63	83	0	0	2	0	0	0	0	5	421	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	1290	0	0	0	0	0	0	0
1580 980 19071 9423 210 0.18958022680870096 1213 180 3329 166 4346 125 1160	42	1025	17	10	13	15	179	795	3	0	21	5	6	5	4	98	151	0	0	2	2	0	0	1	15	620	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	547	0	0	0	0	0	0	0
1750 742 19311 5636 378 0.0554473866005463 900 165 3990 199 4631 159 1437	148	1401	27	13	76	13	125	518	1	1	8	2	7	0	3	14	164	0	1	8	0	1	0	1	8	526	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	990	0	0	2	0	1	0	0
4575 634 13397 7165 294 0.16505155207066857 1051 138 3253 167 5716 184 1067	69	866	22	17	52	9	619	516	1	0	10	2	4	4	1	116	160	0	0	2	0	0	0	0	14	644	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	1207	0	0	0	0	0	0	0
4782 586 19597 6704 376 0.06929142115268065 823 162 3843 161 4395 195 1328	197	1343	19	26	53	16	145	318	0	2	8	2	1	1	0	9	182	0	0	0	0	0	0	0	8	618	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	100	0	0	0	1	0	0	0	0	1075	0	0	0	0	0	0	0
2501 586 11849 6518 255 0.13185525806854775 885 129 3812 125 4953 133 1276	192	1212	9	12	58	8	292	498	1	0	25	0	1	1	1	60	165	0	0	0	1	0	0	0	5	522	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	1104	0	0	0	0	0	0	0
4671 808 15917 9201 270 0.04020590424554403 912 119 3059 138 3954 155 1095	44	774	35	12	29	15	269	353	0	0	0	0	0	0	1	4	126	0	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	1003	0	0	0	1	0	0	0
1704 623 18159 8977 287 0.147367805146694 1346 191 3830 109 5283 185 1226	94	1131	18	8	38	9	358	365	0	0	5	3	1	1	0	63	331	0	0	5	0	0	0	0	15	559	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	970	0	0	0	0	0	0	0
4603 929 17030 7208 274 0.07479143376385114 628 118 3509 123 4526 148 1199	115	1163	21	12	32	10	293	455	1	1	1	0	1	0	0	16	89	0	0	1	0	0	0	0	10	441	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	1125	0	0	0	0	0	0	0
4934 996 12152 9025 260 0.14585243349762345 531 111 2842 132 4769 122 874	45	684	14	17	60	11	407	445	4	0	10	1	0	0	1	71	157	0	0	3	3	1	0	3	113	342	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	932	0	0	0	0	0	0	0
3182 879 11871 8772 333 0.11744666870876827 994 164 3156 181 4831 100 1103	56	811	29	19	40	16	374	348	0	1	2	1	1	0	0	41	234	1	1	4	3	0	1	0	21	569	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	1010	0	0	0	0	0	0	0
2871 834 14938 5702 366 0.1747598865040591 1387 100 2501 124 3217 163 637	31	458	13	10	8	8	179	534	0	0	3	3	2	1	0	54	244	0	0	2	1	0	1	0	36	754	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0
3784 550 16420 8702 325 0.1457753357842529 1496 188 3323 107 5916 107 1258	58	1055	11	8	28	11	748	459	0	0	15	1	2	0	1	77	320	0	0	0	0	1	0	0	1	973	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	1291	0	0	0	0	0	0	0
4622 683 11663 8395 243 0.17020316218688206 1166 184 3407 110 5610 197 1067	61	874	9	9	35	3	481	722	1	0	22	3	2	4	3	181	138	0	0	3	1	1	0	0	28	703	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	907	0	0	0	0	0	0	0
3351 555 14521 5347 366 0.03858881310545978 1292 121 2352 143 4581 142 557	48	437	19	18	9	6	677	377	0	0	0	0	1	0	0	16	257	0	0	0	0	0	0	0	0	777	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	1022	0	0	0	0	0	0	0
1500 873 10759 8762 394 0.1953708721568836 943 142 2058 146 2330 150 440	11	186	18	6	11	17	65	490	4	1	2	1	0	1	0	7	168	0	0	4	1	4	1	1	10	492	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	284	1	0	0	0	0	1	0
3191 741 17573 6953 354 0.14605698581469112 901 168 3155 179 4981 113 1021	34	838	20	18	25	22	392	499	2	0	8	0	1	1	2	69	184	0	2	1	1	1	0	1	61	493	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0
2497 731 14127 9563 325 0.16270923368998197 885 103 3347 167 3617 158 1174	73	914	17	7	61	10	51	535	0	2	7	2	3	4	2	15	161	3	0	4	0	0	1	1	6	463	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	162	1	0	0	0	0	0	0	0	169	0	0	1	0	0	0	0	0	606	1	0	1	1	3	1	0
4920 579 18137 5418 344 0.17162766738069743 1054 116 2702 146 5958 111 750	73	582	14	13	21	10	772	416	4	2	2	0	0	0	0	149	273	4	0	3	0	2	0	0	121	720	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	1201	1	0	0	0	0	0	0
2836 704 17730 9886 218 0.12094014809188594 1474 107 3204 134 5336 117 1108	68	872	22	17	22	13	456	667	2	0	9	3	1	2	2	173	263	0	0	5	1	0	2	4	53	745	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	874	0	0	0	0	0	0	0
4457 567 11859 5814 358 0.06745391821356979 531 106 2554 170 4184 183 740	45	489	29	17	8	20	466	276	0	0	2	0	1	0	0	40	86	0	0	1	0	0	0	0	1	362	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	1080	0	0	0	0	0	0	0
2028 668 16911 8529 388 0.06085570984066941 504 189 2168 173 3385 126 534	19	290	31	12	15	14	381	227	0	0	0	0	0	0	0	5	109	0	0	0	2	2	0	0	9	222	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	851	0	0	0	0	0	0	0
2035 528 13782 5031 397 0.10927171773518489 1072 143 3270 109 3337 117 1135	69	1022	13	13	25	10	18	461	0	0	2	0	0	0	0	0	213	0	1	0	0	1	0	0	0	616	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	129	0	0	0	0	0	1	0	0	51	0	0	0	0	0	1	0	1	649	6	1	3	1	5	4	2
2188 960 13794 8722 398 0.1305682546636139 746 120 2241 195 4529 194 548	15	328	33	19	18	19	382	482	1	1	8	3	3	3	4	202	118	1	0	0	1	1	3	1	56	398	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	362	0	0	0	0	0	0	0	0	717	0	0	0	0	0	0	0
1533 904 14098 7479 244 0.10194821854842832 1349 109 3400 178 3650 139 1293	102	1103	22	19	35	17	47	715	2	0	8	1	1	0	0	6	177	0	0	0	0	0	0	0	0	562	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	676	2	1	3	3	5	1	2
3552 581 14722 9789 202 0.12428079155082414 1403 134 3455 102 4622 184 1113	57	961	15	13	21	10	325	506	0	0	10	2	1	0	2	56	233	0	0	0	0	0	0	0	0	727	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	851	0	0	0	0	0	0	0
1120 669 12256 6111 306 0.16556814924341254 1055 107 3305 114 3600 110 1159	84	1027	20	14	24	4	66	671	1	2	9	0	1	4	1	20	195	0	0	1	2	0	0	0	6	548	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	595	1	0	0	0	0	0	0
1320 807 17406 9669 294 0.07167625500252324 756 123 2652 118 5975 193 828	10	592	20	9	6	13	985	536	0	0	5	1	1	0	1	200	94	0	0	1	0	0	0	0	0	457	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	1515	0	0	0	0	0	0	0
1679 578 17587 6101 249 0.0884679553949747 1063 122 3003 179 5120 131 917	89	785	26	25	24	20	600	441	0	0	3	0	1	1	0	28	170	1	0	0	0	0	0	0	14	570	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	1156	0	0	0	0	0	0	0
3285 824 17222 6237 292 0.03665669321229789 536 118 2155 165 3041 170 440	28	238	26	17	16	20	190	302	0	0	3	1	0	1	0	18	53	0	0	1	0	0	0	0	5	309	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	646	0	0	0	0	0	0	0
2316 545 12490 7285 298 0.13253018173213812 1083 101 3633 181 4110 135 1226	85	1029	15	18	74	15	86	370	1	0	3	1	0	1	1	0	226	0	0	8	2	2	0	1	7	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	144	1	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	760	1	1	1	1	1	0	0
1548 698 17463 9166 244 0.15430714795605674 924 169 2084 175 5521 150 484	15	222	55	28	10	10	812	477	1	1	5	10	3	0	0	215	163	0	0	0	0	1	1	1	51	522	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	1136	1	0	0	0	0	0	0
4930 879 17479 6339 349 0.04444463885673187 1395 140 3542 144 3889 152 962	151	1085	18	19	28	6	93	498	0	0	0	1	1	1	0	2	204	0	0	0	0	0	0	0	0	711	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	675	1	0	0	0	0	0	0
3048 916 16323 5885 298 0.11464836928558905 1408 168 2837 101 5663 117 869	31	620	10	12	32	2	672	622	1	0	3	2	3	0	0	168	282	0	0	0	0	2	0	0	70	720	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	979	0	0	0	0	0	0	0
2359 993 11183 9149 380 0.09333295690630732 1266 162 3725 191 3970 115 1505	97	1243	22	18	62	16	36	627	2	1	9	4	1	7	2	3	197	0	0	1	1	0	0	0	0	776	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	792	0	1	6	1	2	0	2
1511 899 17151 7209 358 0.19235891714752756 1461 133 3422 165 3840 189 1366	71	1062	28	19	58	16	87	793	1	0	14	4	2	3	6	39	229	0	0	1	3	0	0	0	3	634	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	584	0	2	0	0	1	0	1
4659 633 17013 8546 290 0.08394496780054157 724 116 2315 167 2414 102 559	5	349	12	4	9	9	12	216	0	0	0	0	0	1	0	3	149	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	22	1	0	0	0	0	0	0	0	467	5	2	1	7	2	1	7
2309 573 15072 9492 277 0.1530219755242775 792 164 2168 140 3092 198 493	19	225	23	22	37	20	172	477	3	1	0	2	0	1	1	55	122	0	4	2	0	0	2	3	34	490	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	512	0	0	0	0	0	0	0
3016 703 17520 9630 221 0.10408637410228751 890 122 3926 162 5234 180 1341	149	1346	19	13	33	12	316	521	0	0	19	2	1	4	0	16	180	1	0	3	1	0	1	2	52	537	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	1069	0	0	0	0	0	0	0
1563 812 10785 7169 383 0.0981431254238601 1141 127 2887 109 4066 152 842	86	723	19	12	16	11	315	535	2	0	7	1	0	0	0	52	157	0	0	1	0	0	0	0	20	527	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0
1370 942 17664 5548 239 0.10118541314318609 664 141 2991 160 5362 185 881	72	704	17	13	44	12	647	377	0	0	3	0	1	0	2	70	107	0	0	0	1	0	1	0	25	314	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	1281	0	0	0	0	0	0	0
4561 536 17857 5477 253 0.07208628722269825 1251 118 3708 107 4158 127 1299	162	1266	9	10	36	5	118	391	0	0	1	0	1	0	1	4	350	1	2	1	0	0	0	0	5	669	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	924	0	0	0	0	0	0	0
2122 788 17371 7919 398 0.08490088388972336 1325 175 2749 168 5903 162 747	66	564	19	20	20	13	808	541	0	0	6	2	1	0	1	117	228	0	0	0	0	0	0	0	6	645	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	1165	0	0	0	0	0	0	0
2115 935 16894 8718 217 0.1604604627215637 1431 138 2256 136 3676 161 493	21	288	18	12	10	11	379	545	3	0	2	2	0	0	1	35	183	0	0	0	0	0	0	0	0	650	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0
2855 735 18617 5950 328 0.06908276884962532 937 159 2361 170 3562 138 558	17	356	19	19	19	24	323	333	3	0	0	0	0	1	0	18	165	1	0	0	0	0	0	0	8	565	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	715	0	0	0	0	0	0	0
3790 682 16436 9058 278 0.07351415558534541 884 108 3313 126 5821 121 1117	69	986	17	16	19	5	652	349	1	0	3	3	2	0	0	87	227	0	0	2	0	1	1	2	56	583	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	1299	0	0	0	0	0	0	0
2490 963 16384 7803 389 0.02789902805678917 849 172 2199 180 4382 144 598	22	302	34	19	14	16	603	401	1	0	0	0	0	0	0	25	137	0	0	0	0	0	0	0	9	535	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	1120	0	0	0	0	0	0	0
2118 627 17486 5355 372 0.15043341312664082 941 157 3293 131 5600 168 910	93	857	12	12	16	13	433	412	0	0	3	1	3	1	1	104	222	0	0	5	1	1	0	0	113	493	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	960	0	0	0	0	0	0	0
1432 726 14952 7340 263 0.15981273542721078 1250 191 3011 165 5447 150 1105	54	901	34	15	10	14	612	654	1	1	9	4	3	1	3	155	294	0	0	3	0	0	0	2	41	661	0	0	1	0	0	0	0	0	11	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	1119	0	0	0	0	0	0	0
3893 516 14980 7800 300 0.19568835041396979 1127 123 3023 118 4715 129 986	80	829	24	12	36	21	499	283	0	1	3	0	0	0	0	13	299	0	0	2	0	3	0	2	56	667	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	1045	0	0	0	0	0	0	0
3785 860 13620 8027 365 0.11007046378556012 1373 134 2178 105 5332 110 480	29	255	14	3	12	7	889	562	2	0	2	0	1	0	1	75	206	0	0	0	0	0	0	0	9	776	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	1067	0	0	0	0	0	0	0
3489 738 11537 9571 212 0.09884676027266827 669 123 3848 193 5043 190 1379	119	1258	22	15	66	18	326	361	0	1	5	0	0	2	2	19	117	0	0	6	0	0	0	0	9	461	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	1210	0	0	0	1	0	0	0
3413 794 14950 7439 258 0.01613967930274918 1218 101 2183 118 5543 143 455	35	311	18	21	6	6	1076	367	0	0	0	0	0	0	0	18	213	0	0	0	0	0	0	0	0	709	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	1331	0	0	0	0	0	0	0
2494 859 12372 5893 378 0.14780855613464322 504 189 3470 144 3875 148 944	151	966	21	11	32	9	61	247	0	2	3	0	1	0	0	13	221	1	0	5	0	0	0	0	10	305	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	736	0	0	0	0	0	0	0
1729 739 12371 8556 363 0.16503411779611502 958 114 2925 197 4643 154 955	66	741	20	23	17	18	414	593	2	0	8	5	1	3	4	115	139	0	0	1	0	1	0	1	22	497	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	951	0	0	0	0	0	0	0
